input	relation	output	sentence	vera_score	input_ko	output_ko	relation_ko
basket	ObjectUse	carry the linens in			바구니	린넨을 나르는 것	개체용도
basket	ObjectUse	catch head			바구니	잡기 머리	개체용도
basket	ObjectUse	hold the candy			바구니	사탕 잡기	개체용도
basket	ObjectUse	hold the clothing			바구니	옷 잡기	개체용도
basket	ObjectUse	hold the eggs			바구니	달걀 잡기	개체용도
basket	ObjectUse	hold the groceries in			바구니	장보기 물품을 들고 있기	개체용도
basket	ObjectUse	hold the picnic lunch			바구니	피크닉 점심을 잡기	개체용도
basket	ObjectUse	hold the produce			바구니	채소를 잡기	개체용도
basket	ObjectUse	hold the things			바구니	물건을 잡기	개체용도
basket	ObjectUse	hold the bread			바구니	빵을 잡기	개체용도
basket	ObjectUse	hold the vegtables			바구니	채소를 잡기	개체용도
basket	ObjectUse	keep glasses in			바구니	안경 보관하기	개체용도
basket	ObjectUse	place apples into			바구니	사과 넣기	개체용도
basket	ObjectUse	place food inside			바구니	음식 넣기	개체용도
basket	ObjectUse	place items			바구니	물품 배치	개체용도
basket	ObjectUse	place key inside			바구니	장소 키 넣기	개체용도
basket	ObjectUse	place keys once inside			바구니	내부에 넣기 위한 키 보관하기	개체용도
basket	ObjectUse	place produce in			바구니	바구니에 담기	개체용도
basket	ObjectUse	hold the yarn			바구니	실을 잡기	개체용도
basket	ObjectUse	hold the bags			바구니	가방을 잡기	개체용도
basket	ObjectUse	hold smaller presents			바구니	작은 선물 담기	개체용도
basket	ObjectUse	hold sheets			바구니	시트 잡기	개체용도
basket	ObjectUse	catch the falling head			바구니	떨어지는 머리 잡기	개체용도
basket	ObjectUse	catch them			바구니	잡기	개체용도
basket	ObjectUse	collect all the items			바구니	물품 수집	개체용도
basket	ObjectUse	collect items while browsing			바구니	검색 중인 아이템 수집	개체용도
basket	ObjectUse	contain the balls			바구니	공을 담기	개체용도
basket	ObjectUse	contain the dirty clothes			바구니	더러운 옷이 담긴 상태	개체용도
basket	ObjectUse	do shopping			바구니	쇼핑하기	개체용도
basket	ObjectUse	hold all of their fruit			바구니	과일 모두를 잡기	개체용도
basket	ObjectUse	hold all the food			바구니	모든 음식을 담는 것	개체용도
basket	ObjectUse	hold all the items			바구니	물품 전체 보관	개체용도
basket	ObjectUse	hold all the newspaper			바구니	신문 모두를 잡기	개체용도
basket	ObjectUse	hold cat meals			바구니	고양이 사료 담기	개체용도
basket	ObjectUse	hold fod			바구니	잡기 위한 먹이	개체용도
basket	ObjectUse	hold food items			바구니	음식물 보관	개체용도
basket	ObjectUse	hold his remote			바구니	그의 리모컨 잡기	개체용도
basket	ObjectUse	hold items being purchased			바구니	구매 중인 품목 보유	개체용도
basket	ObjectUse	hold plants			바구니	식물 보관하기	개체용도
basket	ObjectUse	place the grains in while harvesting			바구니	수확하는 동안 곡물을 담는 곳	개체용도
basket	ObjectUse	carry laundry			바구니	세탁물 운반	개체용도
basket	AtLocation	church			바구니	교회	등장위치
basket	ObjectUse	shoot hoops			바구니	농구하기	개체용도
basket	AtLocation	easter bunny's hand			바구니	부활절 토끼의 손	등장위치
basket	MadeUpOf	woven materials	basket is/are made up of woven materials	0.92418771982193	바구니	짜여진 재료들	구성요소
basket	AtLocation	home			바구니	집	등장위치
basket	AtLocation	home decor store			바구니	가정용 인테리어 소품점	등장위치
basket	AtLocation	kitchen			바구니	주방	등장위치
basket	AtLocation	office			바구니	사무실	등장위치
basket	AtLocation	sewing room			바구니	재봉실	등장위치
basket	AtLocation	store			바구니	가게	등장위치
basket	AtLocation	wicker store			바구니	바구니 가게	등장위치
basket	CapableOf	carry items	basket is/are capable of carry items	0.8549628853797913	바구니	물품 운반	개체능력
beach chair	CapableOf	provide comfortable seating	beach chair is/are capable of provide comfortable seating	0.9030998349189758	해변용 의자	편안한 좌석 제공	개체능력
beach chair	MadeUpOf	fabric seat	beach chair is/are made up of fabric seat	0.8888158798217773	해변용 의자	천 소재의 좌석	구성요소
beach chair	HasProperty	comfortable seating	beach chair can be characterized by being/having comfortable seating	0.848163902759552	해변용 의자	편안한 좌석	개체특성
beach chair	AtLocation	beach	beach chair is/are found at/in/on beach	0.8777274489402771	해변용 의자	해변	등장위치
beach chair	ObjectUse	hold beach towels			해변용 의자	비치 타월 잡기	개체용도
beach chair	ObjectUse	lay out in the sun			해변용 의자	햇볕에 누워 있기	개체용도
beach chair	ObjectUse	bring to the beach			해변용 의자	해변으로 가져가기	개체용도
beach chair	ObjectUse	use as extra seating at a dinner party			해변용 의자	저녁 파티에서의 추가 좌석으로 사용하기	개체용도
beach chair	ObjectUse	use as a drying rack for sweaters			해변용 의자	스웨터 건조용 선반으로 사용하기	개체용도
beach chair	ObjectUse	take a nap in			해변용 의자	해변 의자에서 낮잠 자기	개체용도
beach chair	ObjectUse	rent out for other people to sit in.			해변용 의자	다른 사람들이 앉기 위해 빌려줌	개체용도
beach chair	ObjectUse	stand on to reach something			해변용 의자	무언가에 닿기 위해 서 있기	개체용도
beach chair	ObjectUse	Relax by the water			해변용 의자	물가에서의 휴식	개체용도
bee	AtLocation	honey factory			벌	꿀 공장	등장위치
bee	AtLocation	honeysuckle vine			벌	인동덩굴	등장위치
bee	AtLocation	honeysuckle vines			벌	인동덩굴	등장위치
bee	AtLocation	house			벌	집	등장위치
bee	AtLocation	jar			벌	병	등장위치
bee	AtLocation	michigan			벌	미시간	등장위치
bee	AtLocation	meadow			벌	초원	등장위치
bee	AtLocation	meadow looking for flowers			벌	꽃을 찾는 초원	등장위치
bee	AtLocation	movie			벌	영화	등장위치
bee	AtLocation	nature			벌	자연	등장위치
bee	AtLocation	lavender garden			벌	라벤더 정원	등장위치
bee	AtLocation	hive flower field			벌	벌집, 꽃, 들판	등장위치
bee	AtLocation	fields			벌	들판	등장위치
bee	AtLocation	hat			벌	모자	등장위치
bee	AtLocation	group			벌	그룹	등장위치
bee	AtLocation	great outdoors			벌	자연 속 야외 공간	등장위치
bee	AtLocation	garden pollinating flowers			벌	정원 내 꽃 수분 작업	등장위치
bee	AtLocation	garden			벌	정원	등장위치
bee	AtLocation	forest			벌	숲	등장위치
bee	AtLocation	flower or hive			벌	꽃 또는 벌집	등장위치
bee	AtLocation	flower collecting pollen			벌	꽃가루 채집하는 벌	등장위치
bee	AtLocation	flower's blossom			벌	꽃의 피어남	등장위치
bee	AtLocation	flight			벌	출발 항공편	등장위치
bee	AtLocation	orchard			벌	과수원	등장위치
bee	AtLocation	herb garden			벌	허브 정원	등장위치
bee	AtLocation	outdoors			벌	야외	등장위치
bee	AtLocation	skep			벌	벌집	등장위치
bee	AtLocation	own home someday			벌	언젠가의 자택	등장위치
bee	HasProperty	stinger	bee can be characterized by being/having stinger	0.9654616117477416	벌	독침	개체특성
bee	AtLocation	yard			벌	마당	등장위치
bee	AtLocation	winnie pooh book			벌	위니 더 푸 책	등장위치
bee	AtLocation	vinyard			벌	포도원	등장위치
bee	AtLocation	united states			벌	미국	등장위치
bee	AtLocation	tulip			벌	튤립	등장위치
bee	AtLocation	trash can			벌	쓰레기통	등장위치
bee	AtLocation	sweet smelling flower			벌	달콤한 향기의 꽃	등장위치
bee	AtLocation	swarm			벌	벌떼	등장위치
bee	AtLocation	sunshine			벌	햇살	등장위치
bee	AtLocation	story book			벌	이야기책	등장위치
bee	AtLocation	outside			벌	외부	등장위치
bee	AtLocation	soft drink			벌	탄산음료	등장위치
bee	AtLocation	sky			벌	하늘	등장위치
bee	AtLocation	field with many flowers			벌	꽃이 많은 들판	등장위치
bee	AtLocation	shade			벌	그늘	등장위치
bee	AtLocation	search of honey			벌	꿀의 탐색	등장위치
bee	AtLocation	scalamandre fabric			벌	스칼라망드르 원단	등장위치
bee	AtLocation	rose garden			벌	장미 정원	등장위치
bee	AtLocation	pumpkin patch			벌	호박밭	등장위치
bee	AtLocation	process of pollinating			벌	수분 과정	등장위치
bee	AtLocation	pine tree			벌	소나무	등장위치
bee	AtLocation	photo			벌	사진	등장위치
bee	AtLocation	park			벌	공원	등장위치
bee	AtLocation	soda			벌	탄산음료	등장위치
bee	AtLocation	field of flowers			벌	꽃밭	등장위치
bee	AtLocation	nest			벌	벌집	등장위치
bee	AtLocation	farm			벌	농장	등장위치
bee	CapableOf	try to sting dog			벌	벌의 개에게 쏘기 시도	개체능력
bee	AtLocation	bee super			벌	벌 슈퍼	등장위치
bee	CapableOf	sting face			벌	벌침 얼굴	개체능력
bee	AtLocation	act of pollinating corn			벌	수분하는 옥수수의 행위	등장위치
bee	AtLocation	alphabet			벌	알파벳	등장위치
bee	AtLocation	and around picnic area			벌	피크닉 구역 주변	등장위치
bee	AtLocation	backyard			벌	뒷마당	등장위치
bee	ObjectUse	sting			벌	벌침	개체용도
bee	ObjectUse	protect from extinction			벌	멸종 방지	개체용도
bee	ObjectUse	keep for honey			벌	꿀을 위한 보관	개체용도
bee	ObjectUse	help the planet			벌	지구를 돕기	개체용도
bee	ObjectUse	perform experiments on			벌	실험 수행	개체용도
bee	ObjectUse	build hives			벌	벌집 건축	개체용도
bee	ObjectUse	produce honey			벌	꿀 생산	개체용도
bee	ObjectUse	collect beeswax.			벌	벌집 밀랍 채취	개체용도
bee	ObjectUse	as a pet			벌	애완동물로서의 역할	개체용도
bee	ObjectUse	eat when hungry.			벌	배고플 때 먹기	개체용도
bee	ObjectUse	pollinate flowers			벌	수분하는 꽃들	개체용도
bee	ObjectUse	swarm them and do the damage			벌	벌떼 공격과 피해 입히기	개체용도
bee	AtLocation	apiary			벌	양봉장	등장위치
bee	AtLocation	apple tree			벌	사과나무	등장위치
bee	AtLocation	apple tree in bloom			벌	피어난 사과나무	등장위치
bee	AtLocation	art			벌	예술	등장위치
bee	AtLocation	field full of flowers			벌	꽃으로 가득한 들판	등장위치
bee	AtLocation	bee hive			벌	벌집	등장위치
bee	CapableOf	fly			벌	날기	개체능력
bee	CapableOf	sting			벌	벌침	개체능력
bee	AtLocation	attics			벌	다락방	등장위치
bee	AtLocation	car			벌	자동차	등장위치
bee	AtLocation	beensts			벌	벌집	등장위치
bee	AtLocation	beenests			벌	벌집들	등장위치
bee	AtLocation	beekeeper's yard			벌	양봉가의 마당	등장위치
bee	AtLocation	beehouse			벌	벌집	등장위치
bee	AtLocation	beehiev			벌	벌집	등장위치
bee	AtLocation	canada			벌	캐나다	등장위치
bee	AtLocation	bee tree			벌	벌 나무	등장위치
bee	AtLocation	biology book			벌	생물학 교과서	등장위치
bee	AtLocation	bouquet of flowers			벌	꽃다발	등장위치
bee	AtLocation	bucolic area			벌	목가적 지역	등장위치
bee	AtLocation	cartoon			벌	만화	등장위치
bee	AtLocation	church			벌	교회	등장위치
bee	AtLocation	clover			벌	클로버	등장위치
bee	AtLocation	countryside			벌	전원 지역	등장위치
bee	AtLocation	daisy			벌	데이지	등장위치
bee	AtLocation	fair			벌	공정함	등장위치
bee	AtLocation	bubolic area			벌	벌목 지역	등장위치
bee	AtLocation	blooming flower			벌	개화하는 꽃	등장위치
belogings	ObjectUse	be able to sell			소유물	판매 가능성	개체용도
belogings	ObjectUse	gift to someone in need			소유물	도움이 필요한 사람에게 주는 선물	개체용도
belogings	ObjectUse	rid for a simpler life			소유물	단순한 삶을 위한 버림	개체용도
belogings	ObjectUse	give to a family member			소유물	가족 구성원에게 주기	개체용도
belogings	ObjectUse	show importance			소유물	중요성 보여주기	개체용도
belogings	ObjectUse	Keep in a safe			소유물	안전하게 보관하기	개체용도
belogings	ObjectUse	To pack in suitcase			소유물	여행용 가방에 넣기	개체용도
bicycle rider	HasProperty	wears a helmet	bicycle rider can be characterized by being/having wears a helmet	0.852935254573822	자전거 타는 사람	헬멧 착용	개체특성
