input	relation	output	input_ko	output_ko	relation_ko
argon	AtLocation	chemistry lab	아르곤	화학 실험실	등장위치
armchair	ObjectUse	sink into	안락의자	수그림, 기대기	개체용도
armchair	ObjectUse	rest arms while sitting	안락의자	앉아서 팔을 쉬기	개체용도
armchair	ObjectUse	sit and watch tv in	안락의자	소파에 앉아 TV 시청하기	개체용도
armchair	ObjectUse	sit down in	안락의자	의자에 앉기	개체용도
armchair	ObjectUse	stabilize laptop	안락의자	노트북 안정화 장치	개체용도
armchair	ObjectUse	set books on	안락의자	책상 위에 책 놓기	개체용도
armchair	ObjectUse	relax in	안락의자	의자에 기대기	개체용도
armchair	ObjectUse	pet cat in	안락의자	소파에 기대어 있는 애완 고양이	개체용도
armchair	ObjectUse	sleep in	안락의자	잠자리에서 자기	개체용도
armchair	ObjectUse	decorate the room	안락의자	실내 장식하기	개체용도
armchair	ObjectUse	hide stuff in	안락의자	물건 숨기기	개체용도
armrest	ObjectUse	lean elbow on	팔걸이	팔꿈치 기대기	개체용도
armrest	ObjectUse	relax on	팔걸이	팔걸이 기대기	개체용도
armrest	ObjectUse	divide seats	팔걸이	좌석 구분	개체용도
armrest	ObjectUse	store things on like a shelf	팔걸이	선반에 물건을 놓기	개체용도
armrest	ObjectUse	use as a pillow	팔걸이	베개로 사용하기	개체용도
armrest	ObjectUse	hold snacks	팔걸이	간식 잡기	개체용도
armrest	ObjectUse	set a book on	팔걸이	책을 놓기 위한 팔걸이	개체용도
armrest	ObjectUse	rest arm on	팔걸이	팔을 올려놓기	개체용도
armrest	ObjectUse	lean against	팔걸이	팔걸이 기대기	개체용도
armrest	ObjectUse	put a cup on	팔걸이	컵 놓기	개체용도
armrest	ObjectUse	rest their head	팔걸이	팔걸이 기대기	개체용도
army clothes	ObjectUse	wear as a costume	군복	의상으로 착용하기	개체용도
army clothes	ObjectUse	hide from the enemy	군복	적에게서 숨기기	개체용도
army clothes	ObjectUse	display in a museum	군복	박물관 전시	개체용도
army clothes	ObjectUse	make into a skirt	군복	치마로 만들기	개체용도
army clothes	ObjectUse	go to war	군복	전쟁 수행	개체용도
army clothes	ObjectUse	dress up for halloween	군복	할로윈 의상 차림	개체용도
army clothes	ObjectUse	wear to war	군복	전투 착용	개체용도
army clothes	ObjectUse	show allegiance	군복	충성심 보여주기	개체용도
army clothes	ObjectUse	run drills in	군복	군사 훈련 실시	개체용도
army clothes	ObjectUse	hang up in box	군복	상자에 걸기	개체용도
art dealer	CapableOf	supply paintings	미술품 거래상	미술품 공급	개체능력
aspirin	ObjectUse	take for headache	아스피린	두통에 대한 복용	개체용도
aspirin	ObjectUse	help with the pain	아스피린	통증 완화 도움	개체용도
aspirin	ObjectUse	make the pain go away	아스피린	통증 완화	개체용도
aspirin	ObjectUse	Get rid of pain	아스피린	통증 완화	개체용도
aspirin	ObjectUse	take for pain	아스피린	통증 완화용 복용	개체용도
aspirin	ObjectUse	to relieve aches and headaches	아스피린	통증과 두통 완화	개체용도
aspirin	ObjectUse	prevent swelling	아스피린	부기 예방	개체용도
aspirin	ObjectUse	stop a toothache	아스피린	치통 완화	개체용도
aspirin	ObjectUse	thin their blood	아스피린	출혈 방지 효과	개체용도
aspirin	ObjectUse	give themselves an ulcer	아스피린	위궤양 유발	개체용도
aspirin	ObjectUse	protect the heart	아스피린	심장 보호	개체용도
aspirin	ObjectUse	make someone sleepy	아스피린	졸리게 하는 것	개체용도
aspirin	ObjectUse	relieve pain	아스피린	통증 완화	개체용도
aspirin	ObjectUse	contol pain from the beating	아스피린	타격으로 인한 통증 조절	개체용도
aspirin	ObjectUse	take before laying down	아스피린	눕기 전에 복용하기	개체용도
assassin	CapableOf	prepare hit list	암살자	살인목록 준비	개체능력
assignment	ObjectUse	work on at home	과제	가정 내 작업	개체용도
assignment	ObjectUse	get extra credit in school	과제	학교에서 추가 점수 받기	개체용도
assignment	ObjectUse	learn a skill	과제	기술 습득	개체용도
assignment	ObjectUse	give to teacher	과제	선생님께 주기	개체용도
assignment	ObjectUse	start a fire	과제	불을 피우기	개체용도
assignment	ObjectUse	turn into a plane	과제	비행기로 전환하기	개체용도
assignment	ObjectUse	give the child guide	과제	아동 안내 제공	개체용도
assistant	ObjectUse	inspire an erotic novel	조수	에로틱 소설 영감 제공	개체용도
assistant	ObjectUse	get your coffee	조수	커피 받기	개체용도
assistant	ObjectUse	find information on a smartphone	조수	스마트폰 정보 검색	개체용도
assistant	ObjectUse	have a sordid affair	조수	불륜 관계	개체용도
assistant	ObjectUse	make the work faster	조수	작업 속도 향상	개체용도
assistant	ObjectUse	order around	조수	명령 수행	개체용도
assistant	ObjectUse	get your work done	조수	일의 완료하기	개체용도
assistant	ObjectUse	plan your day	조수	일정 계획하기	개체용도
assistant	ObjectUse	park your car	조수	차량 주차	개체용도
asymetry	HasProperty	more interesting	비대칭	더 흥미로움	개체특성
athena	HasProperty	one of twelve olympians	아테나	12명의 올림피언 중 하나	개체특성
athlete	CapableOf	letter in football	운동선수	축구에서의 편지	개체능력
athlete	CapableOf	play sport	운동선수	스포츠 활동	개체능력
athlete	CapableOf	choose to become professional	운동선수	프로선수가 되기로 선택하는 것	개체능력
athlete	CapableOf	lose competition	운동선수	경쟁에서 지기	개체능력
athlete	CapableOf	bicycle for many miles	운동선수	오랜 거리 주행이 가능한 자전거	개체능력
athlete	CapableOf	play baseball	운동선수	야구하기	개체능력
athlete	CapableOf	jump high	운동선수	높이 뛰기	개체능력
athlete	CapableOf	wash car	운동선수	세차하기	개체능력
athlete	CapableOf	decide to train	운동선수	훈련하기로 결심하기	개체능력
athlete	CapableOf	sprint	운동선수	단거리 달리기	개체능력
athlete	CapableOf	prepare for competition	운동선수	경쟁 준비	개체능력
athlete	CapableOf	miss ball	운동선수	공을 놓침	개체능력
athlete	CapableOf	break record	운동선수	신기록 경신	개체능력
athlete	AtLocation	stadium	운동선수	경기장	등장위치
athlete	AtLocation	sporting event	운동선수	스포츠 경기	등장위치
athlete	AtLocation	olympics	운동선수	올림픽	등장위치
athlete	AtLocation	locker room	운동선수	선수 대기실	등장위치
athlete	CapableOf	bicycle up hill	운동선수	언덕 위의 자전거	개체능력
athlete	CapableOf	attempt to set record	운동선수	기록 도전	개체능력
athlete	CapableOf	run fast	운동선수	빠르게 달리기	개체능력
athlete	CapableOf	ready for race	운동선수	경주 준비 상태	개체능력
athlete	CapableOf	watch weight	운동선수	체중 감시	개체능력
athlete	CapableOf	lose game	운동선수	경기 패배	개체능력
athlete	CapableOf	run marathon	운동선수	마라톤 완주	개체능력
athlete	CapableOf	best previous record	운동선수	이전 최고 기록	개체능력
athlete	CapableOf	jog	운동선수	달리기	개체능력
athlete	CapableOf	letter in sport	운동선수	운동에 관련된 편지	개체능력
athlete	CapableOf	play lacrosse	운동선수	라크로스 경기하기	개체능력
athlete	CapableOf	attempt to break world record	운동선수	세계 기록 도전	개체능력
athlete	CapableOf	compete	운동선수	경쟁하기	개체능력
atm machine	ObjectUse	rob someone near.	현금인출기	근처에서 강도 행위	개체용도
atm machine	ObjectUse	find out your account balance	현금인출기	계좌 잔액 조회	개체용도
atm machine	ObjectUse	rob.	현금인출기	도둑질	개체용도
atm machine	ObjectUse	get cash from the bank	현금인출기	은행에서 현금 인출	개체용도
atm machine	ObjectUse	get cash	현금인출기	현금 인출	개체용도
atm machine	ObjectUse	tamper with and bring the police	현금인출기	기기 조작 및 경찰 신고	개체용도
atm machine	ObjectUse	take payment	현금인출기	결제 처리	개체용도
atm machine	ObjectUse	insert their card into	현금인출기	카드 삽입	개체용도
atm machine	ObjectUse	deposit check	현금인출기	출금 체크	개체용도
atomic bomb	ObjectUse	nuclear war	원자폭탄	핵전쟁	개체용도
atomic bomb	MadeUpOf	uranium	원자폭탄	우라늄	구성요소
atomic bomb	MadeUpOf	plutonium	원자폭탄	플루토늄	구성요소
attorney	CapableOf	put clients mind at ease	변호사	고객의 마음을 편안하게 하는 것	개체능력
attorney	ObjectUse	throw away money	변호사	돈 낭비	개체용도
attorney	ObjectUse	look fancy	변호사	멋져 보임	개체용도
attorney	CapableOf	state case	변호사	수사 사건	개체능력
attorney	CapableOf	right wrong	변호사	옳음, 그름	개체능력
attorney	ObjectUse	get a divorce	변호사	이혼 신청	개체용도
attorney	CapableOf	prove case	변호사	소송 증명	개체능력
attorney	CapableOf	represent in lawsuit	변호사	법적 대리권	개체능력
attorney	ObjectUse	help you with legal matters	변호사	법률 문제에 대한 도움	개체용도
attorney	ObjectUse	help you when you are accused of a crime	변호사	범죄 혐의로 기소될 때의 도움	개체용도
attorney	ObjectUse	support decision	변호사	의사결정 지원	개체용도
attorney	ObjectUse	review the paperwork	변호사	서류 검토	개체용도
attorney	ObjectUse	ensure legal accuracy	변호사	법적 정확성 확보	개체용도
attorney	ObjectUse	draw up papers	변호사	서류 작성	개체용도
attorney	ObjectUse	do paperwork	변호사	서류 작업	개체용도
attorney	ObjectUse	a file petition for divorce	변호사	이혼 소송 신청서	개체용도
attorney	ObjectUse	pay all your money to	변호사	모든 돈을 지불하기	개체용도
auctioneer	CapableOf	shout price	경매인	경매 가격	개체능력
auctioneer	CapableOf	number paintings for auction	경매인	경매를 위한 수많은 그림들	개체능력
audiophile	CapableOf	listen to music	오디오 애호가	음악 감상	개체능력
auditorium	ObjectUse	attend a graduation	공연장	졸업식 참석하기	개체용도
auditorium	ObjectUse	meet with people	공연장	사람들과의 만남	개체용도
auditorium	ObjectUse	make a speech	공연장	연설하기	개체용도
auditorium	ObjectUse	listen to music	공연장	음악 감상	개체용도
auditorium	ObjectUse	watch a play	공연장	공연 관람	개체용도
auditorium	ObjectUse	present a presentation	공연장	공연 발표하기	개체용도
auditorium	ObjectUse	throw a party	공연장	파티 열기	개체용도
auditorium	ObjectUse	hold a protest	공연장	시위 개최	개체용도
auditorium	ObjectUse	scream and hear an echo	공연장	비명을 지르고 메아리 듣기	개체용도
auditorium	ObjectUse	put on a play	공연장	공연 개최	개체용도
auditorium	ObjectUse	get a gift	공연장	선물 받기	개체용도
auditorium	ObjectUse	become too hot dancing	공연장	춤추기 위해 너무 더운 상태	개체용도
auto club card	ObjectUse	get tow truck	자동차 동호회 카드	견인차 호출	개체용도
auto start	ObjectUse	Start the car	자동 시작	차량 시동 걸기	개체용도
automaton	AtLocation	science fiction plot	자동화 기계	공상 과학 소설의 줄거리	등장위치
automaton	ObjectUse	work for	자동화 기계	일하기 위한 것	개체용도
automaton	AtLocation	museum	자동화 기계	박물관	등장위치
automaton	AtLocation	car assembly plant	자동화 기계	자동차 조립 공장	등장위치
automaton	AtLocation	lab	자동화 기계	실험실	등장위치
automaton	AtLocation	factory	자동화 기계	공장	등장위치
automaton	ObjectUse	do chores	자동화 기계	가사 수행	개체용도
automaton	ObjectUse	do things automatically	자동화 기계	자동 수행 기능	개체용도
automaton	ObjectUse	vacuum carpet	자동화 기계	진공 청소기용 카펫	개체용도
automaton	AtLocation	banking	자동화 기계	은행업	등장위치
autopsy table	ObjectUse	store bodies on	시체 해부대	시체 저장용 테이블	개체용도
autopsy table	ObjectUse	put body on while determining cause of death	시체 해부대	사체를 놓는 행위(사망 원인 규명을 위한)	개체용도
autopsy table	ObjectUse	paint a painting on	시체 해부대	그림 그리기	개체용도
autopsy table	ObjectUse	easily clean blood off of	시체 해부대	혈액 제거 용이성	개체용도
autopsy table	ObjectUse	brainstorm a science project	시체 해부대	과학 프로젝트 아이디어 회의	개체용도
autopsy table	ObjectUse	use it as a desk to fill reports	시체 해부대	보고서 작성용 책상으로 사용하기	개체용도
